Id,Sales
6664,5545.54589844
7520,5247.90576172
8376,5527.26904297
9232,6372.15869141
10088,5105.21044922
10944,7926.87158203
11800,7043.89697266
12656,6635.01708984
13512,7181.51611328
14368,7539.36767578
15224,8716.69921875
16080,6360.28125
16936,7775.00097656
17792,6771.43994141
18648,5591.02636719
19504,5326.1015625
20360,5167.12060547
21216,5581.50976562
22072,5639.98291016
22928,6994.51464844
23784,6903.97412109
24640,6602.22753906
25496,6302.60839844
26352,6704.22412109
27208,8154.25878906
28064,5716.58789062
28920,7354.25732422
29776,6623.28173828
30632,5705.76367188
31488,5347.83886719
32344,5387.67285156
33200,5625.29394531
34056,5305.61669922
34912,7451.22802734
35768,6816.86083984
36624,6570.15771484
37480,6384.95361328
38336,6495.31738281
39192,8610.92871094
40048,5751.10400391
40904,7232.52148438
673,7636.04003906
1529,7490.03369141
2385,8217.34277344
3241,8957.02929688
4097,3182.62231445
4953,5951.36865234
5809,6723.98046875
6665,6420.45361328
7521,6397.81640625
8377,6533.8984375
9233,7702.31933594
10089,2656.78320312
10945,5918.06689453
11801,7984.15234375
12657,8051.16455078
13513,8040.39013672
14369,9187.80371094
15225,11713.7021484
16081,4547.0546875
16937,6842.48095703
17793,8298.64257812
18649,6502.20410156
19505,6329.80957031
20361,6208.86425781
21217,7298.91113281
22073,3217.09790039
22929,6330.19580078
23785,8794.37792969
24641,8515.81738281
25497,8243.5546875
26353,8766.71679688
27209,10419.8916016
28065,3408.27978516
28921,6298.97851562
29777,7519.34570312
30633,6644.9921875
31489,6495.61474609
32345,6306.33056641
33201,7065.44921875
34057,2563.2980957
34913,6661.94921875
35769,8448.08886719
36625,8185.31054688
37481,8040.68164062
38337,8486.5625
39193,11143.4296875
40049,2303.02758789
40905,6459.7421875
674,4678.07714844
1530,4710.69824219
2386,5574.5078125
3242,5932.65966797
4098,4928.14648438
4954,4253.82617188
5810,4493.10791016
6666,4006.1574707
7522,3977.83349609
8378,4428.21240234
9234,4826.90625
10090,4379.95166016
10946,4539.59179688
11802,5325.96435547
12658,4294.02832031
13514,5220.91943359
14370,5728.62402344
15226,6985.12109375
16082,5294.95947266
16938,4539.95556641
17794,4802.14404297
18650,3818.92407227
19506,3802.70385742
20362,3739.69580078
21218,4022.72729492
22074,4736.55712891
22930,4117.36962891
23786,4915.34375
24642,4585.58056641
25498,4532.91943359
26354,5198.31445312
27210,5968.8671875
28066,4888.02001953
28922,4360.30078125
29778,4598.26123047
30634,3927.4230957
31490,3830.49707031
32346,3994.94555664
33202,4112.63183594
34058,4253.80615234
34914,4613.48876953
35770,5017.33300781
36626,4557.85888672
37482,4644.40136719
38338,5159.56054688
39194,6279.47021484
40050,4348.55419922
40906,4835.82861328
675,5007.39306641
1531,5120.52392578
2387,5884.21582031
3243,6419.79248047
4099,2882.64038086
4955,3419.46337891
5811,3074.16723633
6667,2989.44824219
7523,3923.74560547
8379,4110.10205078
9235,4837.43408203
10091,2851.39697266
10947,3593.65893555
11803,5139.13232422
12659,4579.30810547
13515,5676.01708984
14371,6601.22021484
15227,7504.77197266
16083,3763.80688477
16939,4057.13720703
17795,4522.26074219
18651,3959.89575195
19507,3665.30517578
20363,3671.27514648
21219,3680.24462891
22075,2683.68969727
22931,3409.53515625
23787,5237.58398438
24643,5239.65771484
25499,5117.77001953
26355,5835.90576172
27211,6800.88427734
28067,2824.43139648
28923,3598.49584961
29779,4554.32080078
30635,4193.80175781
31491,4024.45458984
32347,3918.65112305
33203,3917.59350586
34059,2618.52563477
34915,3785.56982422
35771,5350.23681641
36627,5213.01708984
37483,5261.29833984
38339,5634.92285156
39195,7562.81787109
40051,2661.81933594
40907,4581.98242188
676,6277.21875
1532,6663.95751953
2388,7321.29296875
3244,7923.00146484
4100,3465.73193359
4956,5101.55908203
5812,5994.5078125
6668,5968.12695312
7524,6181.29882812
8380,6415.51953125
9236,6638.45458984
10092,3291.44042969
10948,5534.70751953
11804,6498.00683594
12660,6351.08496094
13516,7966.80859375
14372,8360.94628906
15228,11899.2373047
16084,4034.05175781
16940,6053.51757812
17796,7231.18359375
18652,6576.67236328
19508,6653.14160156
20364,6003.69189453
21220,6143.17626953
22076,3399.76220703
22932,5214.80761719
23788,6514.12255859
24644,6939.01611328
25500,7265.86914062
26356,7785.10009766
27212,9107.93457031
28068,3477.02075195
28924,5503.56884766
29780,7045.24755859
30636,6682.62597656
31492,6763.13916016
32348,6669.26708984
33204,6363.84326172
34060,3022.62768555
34916,5710.94726562
35772,6795.87841797
36628,7123.64355469
37484,7912.16455078
38340,8229.87695312
39196,10193.6376953
40052,3299.2175293
40908,4442.54638672
677,4220.61425781
1533,4137.50048828
2389,4375.64208984
3245,5509.01513672
4101,3901.73925781
4957,3220.85327148
5813,3406.37182617
6669,3423.67700195
7525,3209.22924805
8381,3360.52368164
9237,3949.49121094
10093,4044.01928711
10949,3225.76416016
11805,4260.52685547
12661,4099.72167969
13517,4369.8984375
14373,4436.79541016
15229,6167.71191406
16085,4409.95166016
16941,3378.06640625
17797,3396.91918945
18653,3209.83251953
19509,2949.35766602
20365,3111.10791016
21221,3285.61157227
22077,4370.72363281
22933,3213.36791992
23789,4244.20410156
24645,4381.55615234
25501,4303.24609375
26357,4465.40380859
27213,5865.93017578
28069,4222.16845703
28925,3418.18798828
29781,3569.61914062
30637,3447.49365234
31493,3287.24169922
32349,3423.77172852
33205,3536.84228516
34061,4273.44189453
34917,3431.20703125
35773,4411.65136719
36629,4415.01074219
37485,4403.31005859
38341,4218.94384766
39197,6555.18505859
40053,3890.14404297
40909,3335.46801758
678,7722.12890625
1534,7801.72119141
2390,8807.14550781
3246,9386.07519531
4102,4182.41992188
4958,6083.36181641
5814,6652.46240234
6670,6474.57763672
7526,6446.24414062
8382,6987.7265625
9238,7528.45214844
10094,3683.73583984
10950,6204.32958984
11806,8016.16992188
12662,7329.35546875
13518,9108.52539062
14374,9560.96289062
15230,10880.7128906
16086,4992.0078125
16942,7031.09619141
17798,7401.79296875
18654,6481.95556641
19510,6350.49121094
20366,6106.90185547
21222,6599.68408203
22078,4111.56884766
22934,6022.92919922
23790,7724.82519531
24646,7924.13525391
25502,7951.85351562
26358,8597.71582031
27214,9934.68359375
28070,4296.66699219
28926,6358.47363281
29782,7200.82421875
30638,6711.77392578
31494,6466.57910156
32350,6646.39306641
33206,6806.86816406
34062,3511.66137695
34918,6300.078125
35774,7975.25537109
36630,7944.78027344
37486,8209.91699219
38342,8767.54394531
39198,10507.9248047
40054,4006.73828125
40910,6845.34667969
679,4263.46191406
1535,4688.91113281
2391,5491.51318359
3247,6090.93896484
4103,2110.59643555
4959,2358.36108398
5815,3323.38916016
6671,3339.97973633
7527,3476.86816406
8383,3776.30053711
9239,4137.98193359
10095,1743.83300781
10951,2399.77514648
11807,4566.34472656
12663,4922.18017578
13519,5428.24853516
14375,6713.98974609
15231,8976.51171875
16087,2340.27514648
16943,2712.70019531
17799,4163.23388672
18655,3417.96948242
19511,3354.94384766
20367,3534.85888672
21223,3729.21166992
22079,1889.56494141
22935,2263.4597168
23791,4327.72265625
24647,4479.02099609
25503,4847.19384766
26359,5524.48583984
27215,6833.00488281
28071,2002.68383789
28927,2366.1027832
29783,3619.06835938
30639,3454.99365234
31495,3593.00415039
32351,3493.67163086
33207,3654.21044922
34063,1845.86694336
34919,2456.56958008
35775,4440.69042969
36631,4609.99609375
37487,5192.44677734
38343,5694.15087891
39199,7389.50488281
40055,1744.31896973
40911,2404.94238281
680,6131.22851562
1536,6231.04101562
2392,7028.01855469
3248,7228.00439453
4104,6431.64550781
4960,5749.88085938
5816,5607.03222656
6672,5186.71972656
7528,5313.24853516
8384,5739.47509766
9240,6802.47412109
10096,5289.68408203
10952,5816.74951172
11808,6524.65039062
12664,6553.42822266
13520,7256.57519531
14376,7776.89208984
15232,8738.79199219
16088,6177.21435547
16944,5779.85449219
17800,6539.65966797
18656,5030.83251953
19512,5156.18554688
20368,5311.26757812
21224,5782.79345703
22080,6637.890625
22936,5530.65478516
23792,6459.79785156
24648,6307.69042969
25504,6275.05175781
26360,6877.44775391
27216,7917.11669922
28072,5839.83105469
28928,5670.85986328
29784,5843.51416016
30640,5248.09619141
31496,5215.17578125
32352,5466.15136719
33208,5679.375
34064,5008.22900391
34920,5709.10107422
35776,6179.26513672
36632,6070.33740234
37488,6066.86474609
38344,6657.55957031
39200,7825.17382812
40056,5617.78173828
40912,5988.81542969
681,4875.25195312
1537,4966.73974609
2393,5958.96337891
3249,6289.22265625
4105,2649.48095703
4961,2948.67260742
5817,4304.63378906
6673,4262.04296875
7529,4314.22802734
8385,4808.9921875
9241,5276.22949219
10097,1984.45446777
10953,2930.48242188
11809,5055.89160156
12665,4489.77880859
13521,5660.7109375
14377,6516.63330078
15233,7758.17773438
16089,2618.5168457
16945,3255.61254883
17801,5019.42480469
18657,4401.21044922
19513,4325.53515625
20369,4495.59863281
21225,4968.25585938
22081,2258.62744141
22937,2805.60180664
23793,4970.68798828
24649,5050.34863281
25505,5115.90527344
26361,5925.44335938
27217,6931.09179688
28073,2307.75341797
28929,2937.36499023
29785,4579.76660156
30641,4381.34716797
31497,4310.06152344
32353,4321.13085938
33209,4509.91845703
34065,1860.36193848
34921,3008.39624023
35777,4817.04052734
36633,4802.48291016
37489,4962.90380859
38345,5545.72070312
39201,6611.78759766
40057,1978.84448242
40913,2982.6628418
682,6457.75244141
1538,6607.28613281
2394,7439.53222656
3250,8403.3984375
4106,5189.91650391
4962,5494.55224609
5818,5422.52978516
6674,5031.69189453
7530,4951.87207031
8386,5345.76806641
9242,5953.00976562
10098,5110.15039062
10954,5718.46972656
11810,6936.64746094
12666,6225.71240234
13522,7434.26171875
14378,7880.20947266
15234,8938.51855469
16090,5693.27636719
16946,6001.27001953
17802,5906.57910156
18658,4915.12353516
19514,4913.66552734
20370,4835.03515625
21226,5345.49804688
22082,5125.09765625
22938,5383.98388672
23794,6502.30957031
24650,6673.68310547
25506,6604.08544922
26362,7196.76611328
27218,8826.39453125
28074,5355.4296875
28930,5692.48339844
29786,5722.43115234
30642,5094.09033203
31498,4880.64941406
32354,5003.50146484
33210,5279.99511719
34066,4626.37890625
34922,5607.97363281
35778,6870.15673828
36634,6632.60644531
37490,6727.14306641
38346,7141.56982422
39202,9166.66503906
40058,5439.01318359
40914,5209.51269531
683,5932.9765625
1539,6026.83691406
2395,7141.50195312
3251,6775.40673828
4107,3782.50170898
4963,5140.41699219
5819,5303.05126953
6675,5113.17822266
7531,5133.05273438
8387,5414.02832031
9243,5937.64697266
10099,2999.2578125
10955,5165.17382812
11811,6203.28808594
12667,6366.25976562
13523,6907.16845703
14379,7330.98486328
15235,8585.30078125
16091,3916.05029297
16947,5441.01611328
17803,6131.60839844
18659,5244.44775391
19515,5205.69287109
20371,5259.56201172
21227,5649.46435547
22083,3543.37353516
22939,4985.71679688
23795,6167.18847656
24651,6184.64257812
25507,6307.22705078
26363,7238.35302734
27219,7712.82470703
28075,3560.19580078
28931,5200.75439453
29787,5821.83935547
30643,5441.13525391
31499,5352.60546875
32355,5083.44091797
33211,5106.53027344
34067,2958.05786133
34923,5194.43847656
35779,6035.20117188
36635,6094.19335938
37491,6334.18212891
38347,7070.59960938
39203,7527.63378906
40059,3329.16430664
40915,4931.94628906
684,6831.77294922
1540,7008.21826172
2396,7986.30029297
3252,8572.07910156
4108,2208.60742188
4964,4595.63037109
5820,5945.54150391
6676,5672.61816406
7532,5638.56787109
8388,6126.36474609
9244,6815.13134766
10100,1876.58496094
10956,4768.85791016
11812,7259.48925781
12668,5788.9140625
13524,7766.69238281
14380,8849.00195312
15236,10135.9335938
16092,2360.77685547
16948,5154.97558594
17804,7092.22705078
18660,5989.10107422
19516,6017.88720703
20372,6044.08447266
21228,6652.22167969
22084,2056.2277832
22940,4559.59375
23796,7340.01757812
24652,7359.92675781
25508,7475.39550781
26364,8163.76806641
27220,9911.49609375
28076,2114.61474609
28932,4814.18798828
29788,6600.29443359
30644,6109.546875
31500,6141.50048828
32356,5973.49169922
33212,6047.67138672
34068,1683.85253906
34924,4752.63671875
35780,7201.90917969
36636,7151.81542969
37492,7350.42089844
38348,7805.82226562
39204,9586.68554688
40060,1819.12585449
40916,3403.64648438
685,7177.77685547
1541,6485.61035156
2397,8354.37792969
3253,9561.39160156
4109,4524.00341797
4965,5199.26660156
5821,5841.29101562
6677,5677.33837891
7533,4597.67333984
8389,5604.28369141
9245,6014.61083984
10101,3914.77294922
10957,5076.15820312
11813,7086.33056641
12669,6765.26855469
13525,6408.56591797
14381,7964.16455078
15237,12028.1845703
16093,4163.81005859
16949,5656.83007812
17805,6185.57470703
18661,5439.86425781
19517,4454.09619141
20373,5250.11376953
21229,5696.22021484
22085,4294.04443359
22941,5192.57080078
23797,7280.43066406
24653,7433.27636719
25509,6529.36962891
26365,8369.76269531
27221,10161.4101562
28077,4644.34375
28933,5492.63964844
29789,6540.28955078
30645,5898.42138672
31501,4860.03222656
32357,5843.69287109
33213,6006.99121094
34069,4370.50244141
34925,5508.74707031
35781,7287.19042969
36637,7216.94091797
37493,6624.26074219
38349,7755.70654297
39205,11001.4150391
40061,4913.36572266
40917,5810.73828125
686,7742.4765625
1542,7503.27587891
2398,8875.60253906
3254,9828.46777344
4110,7741.19921875
4966,7884.06591797
5822,7293.74072266
6678,6671.34716797
7534,6277.56591797
8390,6950.06494141
9246,8015.52001953
10102,6791.07080078
10958,8031.59130859
11814,9268.6640625
12670,7468.68212891
13526,8618.68457031
14382,10103.2431641
15238,12782.6474609
16094,8689.23144531
16950,9901.35742188
17806,7946.94775391
18662,6816.45751953
19518,6586.47802734
20374,6345.17529297
21230,7177.24316406
22086,7019.40332031
22942,7762.04150391
23798,8523.25292969
24654,8126.61767578
25510,8015.60449219
26366,9268.49609375
27222,10913.6279297
28078,7162.25292969
28934,7823.29345703
29790,7849.91015625
30646,6968.48486328
31502,6711.97265625
32358,6738.90185547
33214,7278.11865234
34070,6888.19433594
34926,8476.20019531
35782,8976.14355469
36638,8230.33300781
37494,8302.95800781
38350,8843.61816406
39206,12179.5146484
40062,7094.18212891
40918,8447.27441406
687,5969.94335938
1543,5789.28955078
2399,6752.90966797
3255,7582.71728516
4111,4824.88574219
4967,4691.67578125
5823,4996.18115234
6679,4795.57080078
7535,4541.75292969
8391,4979.94677734
9247,5490.02050781
10103,4209.78222656
10959,4864.64208984
11815,6063.09277344
12671,5230.26025391
13527,5739.68896484
14383,6236.73730469
15239,10354.1201172
16095,4633.33056641
16951,5083.45507812
17807,5118.92724609
18663,4620.1875
19519,4474.90380859
20375,4535.09912109
21231,4780.35302734
22087,4427.32128906
22943,4554.3125
23799,5817.79248047
24655,6049.94433594
25511,5916.40722656
26367,6693.13232422
27223,8167.43652344
28079,4428.32617188
28935,4666.62304688
29791,5186.44726562
30647,4928.98339844
31503,4755.90673828
32359,4906.63085938
33215,4892.48876953
34071,3634.91821289
34927,4806.02978516
35783,6052.11474609
36639,6060.41552734
37495,6110.72412109
38351,6471.87304688
39207,9195.89550781
40063,3980.89306641
40919,4415.62548828
688,7485.04150391
1544,7549.50634766
2400,8698.22851562
3256,9363.078125
4112,5052.00585938
4968,7253.08740234
5824,6813.72753906
6680,6748.85302734
7536,6538.58056641
8392,6838.42285156
9248,8483.60058594
10104,4834.09423828
10960,7653.00683594
11816,7774.77099609
12672,8252.12207031
13528,8254.26269531
14384,9916.2421875
15240,14057.6210938
16096,6181.77050781
16952,9110.68066406
17808,9045.3359375
18664,7152.67480469
19520,6663.15039062
20376,6741.44140625
21232,7825.56201172
22088,4632.75146484
22944,6998.23193359
23800,7915.41796875
24656,8005.04541016
25512,7897.28955078
26368,8902.29101562
27224,10647.2558594
28080,5027.03369141
28936,7461.98193359
29792,7467.00097656
30648,7056.90917969
31504,7069.84472656
32360,7127.8984375
33216,7546.69140625
34072,4366.43554688
34928,7633.41845703
35784,8011.97363281
36640,8163.19189453
37496,8270.48046875
38352,8985.50585938
39208,11635.5253906
40064,4737.1171875
40920,7953.18066406
689,6218.5546875
1545,6832.04052734
2401,7554.88720703
3257,7817.74365234
4113,6593.53027344
4969,5374.33789062
5825,5592.94628906
6681,5518.85058594
7537,5409.31542969
8393,5564.29736328
9249,6269.73876953
10105,6575.31738281
10961,5278.65087891
11817,6454.80273438
12673,6609.95263672
13529,6533.65576172
14385,6747.90673828
15241,8751.43652344
16097,6379.88232422
16953,5435.97900391
17809,5825.43310547
18665,5317.30957031
19521,5313.31982422
20377,5309.44921875
21233,5448.80664062
22089,7827.24169922
22945,5127.73828125
23801,6072.53808594
24657,6352.07861328
25513,6708.625
26369,7440.14257812
27225,7873.74072266
28081,7928.86035156
28937,5552.64941406
29793,5820.15673828
30649,5494.5625
31505,5744.22363281
32361,5698.69287109
33217,5696.44873047
34073,7342.20214844
34929,5511.84277344
35785,6407.86914062
36641,6535.56884766
37497,6970.94433594
38353,7254.1875
39209,8325.39941406
40065,6250.62548828
40921,5044.55664062
690,8456.34375
1546,8974.6796875
2402,10143.1865234
3258,11097.0390625
4114,5923.82177734
4970,5597.21044922
5826,6620.60351562
6682,6030.1953125
7538,6284.22167969
8394,6712.23486328
9250,7520.57910156
10106,5217.31982422
10962,5831.84912109
11818,9266.33007812
12674,9099.13085938
13530,10839.921875
14386,11788.4453125
15242,13416.1962891
16098,6497.44921875
16954,6345.28417969
17810,7871.36767578
18666,6272.02978516
19522,6421.08447266
20378,6413.17626953
21234,7043.15771484
22090,5611.69775391
22946,5415.17480469
23802,9081.92871094
24658,8783.52246094
