Id,Sales
25561,6485.58544922
26417,6757.94824219
27273,7861.11132812
28129,4888.53759766
28985,3838.66162109
29841,4954.75390625
30697,3344.77539062
31553,4378.99072266
32409,4665.20361328
33265,5098.17822266
34121,4392.86816406
34977,3562.95117188
35833,6304.38232422
36689,6298.02929688
37545,6562.12890625
38401,6873.79492188
39257,8769.57617188
40113,4509.16162109
40969,4064.92358398
738,8093.95068359
1594,8427.63085938
2450,9894.62695312
3306,11505.9013672
4162,6637.02978516
5018,7353.42919922
5874,6789.53564453
6730,6229.81689453
7586,6468.94189453
8442,6544.09619141
9298,6462.28759766
10154,5759.65136719
11010,7093.22851562
11866,9210.9140625
12722,8813.01074219
13578,8355.37402344
14434,9998.71484375
15290,15419.2871094
16146,7871.53271484
17002,8343.13378906
17858,7823.10693359
18714,6371.66015625
19570,6298.26953125
20426,6284.58154297
21282,7588.94677734
22138,7452.57861328
22994,6957.65917969
23850,8774.33691406
24706,8724.00097656
25562,9043.4375
26418,9652.78222656
27274,12834.8486328
28130,7060.91552734
28986,7733.09619141
29842,7236.32373047
30698,7170.26367188
31554,6436.10693359
32410,6188.34228516
33266,6607.55078125
34122,7862.97119141
34978,7297.66552734
35834,8673.77246094
36690,9014.08984375
37546,9246.78417969
38402,9696.63183594
39258,12462.8857422
40114,6962.00732422
40970,8292.14648438
739,6216.94775391
1595,6412.67480469
2451,7374.75390625
3307,8019.12939453
4163,3087.84643555
5019,6864.15039062
5875,5895.49658203
6731,5761.81640625
7587,5680.11181641
8443,5876.35791016
9299,6506.01953125
10155,2739.70996094
11011,6450.64208984
11867,6780.28125
12723,6687.89941406
13579,6762.01708984
14435,7627.97460938
15291,8998.70507812
16147,4349.08935547
17003,7160.31298828
17859,6078.47802734
18715,5515.10351562
19571,5269.5
20427,5232.58544922
21283,6747.72021484
22139,4006.63891602
22995,6463.71777344
23851,6736.65917969
24707,6695.02880859
25563,6753.4765625
26419,7079.38574219
27275,8286.84960938
28131,3918.05688477
28987,7160.94140625
29843,6332.76220703
30699,6312.32470703
31555,5571.09521484
32411,5653.6796875
33267,6104.75244141
34123,3871.25708008
34979,6773.88818359
35835,6976.19238281
36691,6894.64892578
37547,7054.07617188
38403,7311.06982422
39259,8671.60546875
40115,3658.06420898
40971,7497.69580078
740,6515.92480469
1596,7437.21191406
2452,8081.36914062
3308,9218.74511719
4164,7058.98925781
5020,5503.0859375
5876,5397.33740234
6732,5012.33398438
7588,5497.95996094
8444,5328.32714844
9300,5633.64892578
10156,6564.77050781
11012,5703.62548828
11868,7043.63476562
12724,7003.90771484
13580,8293.41992188
14436,8842.48828125
15292,12734.1328125
16148,8699.84667969
17004,5522.16796875
17860,6248.65234375
18716,5087.38916016
19572,5572.13671875
20428,5134.69335938
21284,5610.24707031
22140,7735.84814453
22996,5229.23779297
23852,6830.30712891
24708,7048.25195312
25564,8133.16992188
26420,7941.61328125
27276,10131.1396484
28132,7545.47509766
28988,5924.55615234
29844,5696.63330078
30700,5629.14794922
31556,5498.63623047
32412,5532.87060547
33268,5889.59521484
34124,7400.46582031
34980,5515.28222656
35836,6287.20751953
36692,6579.69042969
37548,7905.30029297
38404,7531.38232422
39260,10532.8095703
40116,8320.77148438
40972,6748.65332031
741,5080.66796875
1597,5224.03759766
2453,5865.89697266
3309,7036.00048828
4165,2734.32421875
5021,4477.63671875
5877,4613.92919922
6733,4170.12597656
7589,3991.45629883
8445,3856.94067383
9301,4195.36621094
10157,2333.50390625
11013,4455.04394531
11869,5826.03320312
12725,5397.10595703
13581,5438.08984375
14437,6248.98583984
15293,9393.28417969
16149,3998.34619141
17005,4656.60498047
17861,5057.84960938
18717,4111.21191406
19573,4026.77001953
20429,3874.23852539
21285,4200.05908203
22141,3245.15966797
22997,4135.44042969
23853,5614.35302734
24709,5523.74316406
25565,5731.18164062
26421,6039.77929688
27277,8076.15283203
28133,3399.36987305
28989,4563.99316406
29845,4890.7578125
30701,4741.21728516
31557,4185.87646484
32413,3939.30957031
33269,4310.15576172
34125,3377.69921875
34981,4310.83447266
35837,5722.81298828
36693,5614.19238281
37549,5695.91601562
38405,5831.00927734
39261,7832.29736328
40117,3089.57910156
40973,4813.30615234
742,3721.92626953
1598,4013.5090332
2454,4359.2109375
3310,4975.82519531
4166,2316.48339844
5022,1561.2097168
5878,2791.88183594
6734,2839.28369141
7590,2902.11572266
8446,2949.25366211
9302,3041.50146484
10158,1918.6184082
11014,1556.27050781
11870,3810.46728516
12726,3990.76733398
13582,4119.58935547
14438,4792.32421875
15294,6548.0859375
16150,3219.47412109
17006,1791.29626465
17862,3339.3203125
18718,2786.20239258
19574,2828.93896484
20430,2714.91235352
21286,3077.18066406
22142,2632.46240234
22998,1480.18493652
23854,3642.11352539
24710,3935.76025391
25566,4190.33496094
26422,3918.14648438
27278,5107.85009766
28134,2793.05004883
28990,1612.59204102
29846,2924.58935547
30702,3077.90576172
31558,2769.95458984
32414,2863.97314453
33270,3056.67675781
34126,2649.83740234
34982,1563.36096191
35838,3743.04711914
36694,3996.39379883
37550,4201.22949219
38406,4173.17041016
39262,5594.01904297
40118,2832.03369141
40974,1899.42590332
743,6778.74902344
1599,7071.38867188
2455,8218.92675781
3311,9848.69921875
4167,5994.35351562
5023,6219.37353516
5879,5707.89746094
6735,5173.12207031
7591,5320.63818359
8447,5283.92529297
9303,5493.98632812
10159,5561.64453125
11015,5971.03076172
11871,7221.70605469
12727,6969.41552734
13583,6740.23925781
14439,8094.08203125
15295,10841.7109375
16151,6206.22363281
17007,5394.33691406
17863,5614.14453125
18719,4822.6171875
19575,4789.28076172
20431,4607.17382812
21287,5326.16748047
22143,6102.1328125
22999,5514.39355469
23855,7101.51416016
24711,7154.29882812
25567,7498.47558594
26423,7801.9296875
27279,9073.01953125
28135,6615.47167969
28991,6565.10888672
29847,5940.69482422
30703,4045.17285156
31559,5369.64941406
32415,5466.76171875
33271,5726.8046875
34127,6355.41796875
34983,6184.99072266
35839,6993.17382812
36695,7259.93261719
37551,7527.33935547
38407,7628.06201172
39263,10374.7314453
40119,6385.82421875
40975,6774.79931641
744,6468.58984375
1600,6610.23632812
2456,7668.82666016
3312,8852.53027344
4168,4314.26904297
5024,6071.86083984
5880,6078.47802734
6736,5650.54736328
7592,5674.31738281
8448,5721.01757812
9304,6073.96923828
10160,3892.26000977
11016,5831.65429688
11872,7423.17285156
12728,7330.38330078
13584,7412.92773438
14440,8369.58691406
15296,10100.46875
16152,5788.91943359
17008,6537.92578125
17864,6844.15234375
18720,5693.91699219
19576,5610.96972656
20432,5553.78271484
21288,5689.67138672
22144,5145.58251953
23000,5794.92480469
23856,7089.04833984
24712,7102.57763672
25568,7329.46777344
26424,7728.70898438
27280,10304.5263672
28136,5152.52734375
28992,6403.71435547
29848,6535.56884766
30704,4605.28466797
31560,5979.50585938
32416,5612.671875
33272,6047.34277344
34128,5176.79492188
34984,6043.13330078
35840,7369.45898438
36696,7093.05224609
37552,7279.96533203
38408,7582.6015625
39264,10038.7431641
40120,4916.52539062
40976,6797.05859375
745,6567.64550781
1601,6920.48291016
2457,8437.2578125
3313,9384.85742188
4169,6310.02490234
5025,5190.74316406
5881,5339.38818359
6737,4917.36962891
7593,5154.94140625
8449,5312.32128906
9305,5758.76708984
10161,5545.64111328
11017,5053.22509766
11873,7129.87011719
12729,7409.9375
13585,7715.32617188
14441,9256.3046875
15297,11475.1289062
16153,7430.37011719
17009,5755.71386719
17865,5929.29931641
18721,4927.64355469
19577,4836.04052734
20433,4844.71142578
21289,6188.02978516
22145,6694.5625
23001,4901.59765625
23857,7026.03466797
24713,7124.46582031
25569,7366.58496094
26425,8237.84082031
27281,9972.34375
28137,6680.54199219
28993,5352.38085938
29849,5623.31982422
30705,5401.59179688
31561,4907.68896484
32417,5130.38964844
33273,5688.48339844
34129,6543.17236328
34985,5094.39160156
35841,7203.79150391
36697,7274.39160156
37553,7720.46435547
38409,8369.33984375
39265,10676.8789062
40121,6929.74316406
40977,6243.35595703
746,9002.51660156
1602,9945.19726562
2458,10615.5791016
3314,11703.5283203
4170,10058.7265625
5026,8112.23681641
5882,7695.37304688
6738,7812.42919922
7594,7569.83251953
8450,7669.96777344
9306,8980.13378906
10162,8858.23144531
11018,8474.03417969
11874,9898.80859375
12730,10066.0009766
13586,10719.0585938
14442,11382.2265625
15298,14299.5224609
16154,11723.1347656
17010,7729.43164062
17866,7660.77001953
18722,7294.36669922
19578,7251.75927734
20434,6964.23193359
21290,7630.22314453
22146,10674.984375
23002,7505.54492188
23858,9009.671875
24714,9473.22363281
25570,10229.3125
26426,10520.5302734
27282,11676.1904297
28138,10899.2207031
28994,8500.53710938
29850,7762.76708984
30706,8238.73632812
31562,7487.06933594
32418,7886.80371094
33274,8410.43847656
34130,10470.4794922
34986,8070.5390625
35842,9508.98925781
36698,9925.37304688
37554,11042.5175781
38410,10655.9316406
39266,14144.7558594
40122,10983.2353516
40978,9072.98535156
747,8007.53515625
1603,8581.92773438
2459,9884.37402344
3315,11026.5
4171,5622.93359375
5027,6513.89892578
5883,6478.84619141
6739,6633.45410156
7595,6989.50634766
8451,6922.90576172
9307,7173.39013672
10163,4424.78369141
11019,6286.20019531
11875,8696.859375
12731,8874.01953125
13587,9645.72363281
14443,10957.2763672
15299,12964.8300781
16155,7449.78564453
17011,6973.46484375
17867,7271.32568359
18723,6949.34863281
19579,6779.73828125
20435,6587.97314453
21291,8108.26855469
22147,6842.78808594
23003,6640.14501953
23859,8261.19335938
24715,8789.08691406
25571,9131.86425781
26427,10086.4902344
27283,11414.0244141
28139,7002.39160156
28995,7579.31152344
29851,7222.35351562
30707,7636.35302734
31563,7007.25537109
32419,7077.20507812
33275,7491.84130859
34131,6522.27978516
34987,6732.625
35843,8509.76855469
36699,9038.93652344
37555,9888.6640625
38411,10262.1367188
39267,12724.9423828
40123,6198.75146484
40979,7885.86328125
748,4623.52929688
1604,4980.47412109
2460,5775.08203125
3316,6070.11181641
4172,4690.4765625
5028,3347.9675293
5884,4329.55615234
6740,4141.67041016
7596,4454.23681641
8452,4352.91162109
9308,4927.81738281
10164,4068.46142578
11020,3230.08129883
11876,5022.32714844
12732,4950.98876953
13588,5350.44091797
14444,5624.82714844
15300,7083.04003906
16156,5262.32226562
17012,3716.63964844
17868,4845.43701172
18724,4309.47363281
19580,4427.85302734
20436,4311.51269531
21292,4800.34863281
22148,5146.60839844
23004,3294.22338867
23860,5076.80224609
24716,5139.62744141
25572,5442.75488281
26428,5727.26367188
27284,6591.90820312
28140,5153.81542969
28996,3595.45556641
29852,4720.15332031
30708,4722.29248047
31564,4490.28857422
32420,4354.42333984
33276,4643.28076172
34132,4911.14453125
34988,3360.88916016
35844,5171.26220703
36700,5002.11279297
37556,5252.27783203
38412,5365.85009766
39268,6295.69873047
40124,4913.89550781
40980,3860.31225586
749,8194.79394531
1605,8081.46191406
2461,8976.75976562
3317,10417.5058594
4173,4277.37304688
5029,5423.109375
5885,7262.66162109
6741,7315.18505859
7597,6966.96289062
8453,6849.67041016
9309,7681.69628906
10165,3431.44604492
11021,5272.98925781
11877,8259.96484375
12733,8698.25292969
13589,8298.55566406
14445,9908.75488281
15301,14344.8857422
16157,6523.02001953
17013,6070.61572266
17869,8334.40136719
18725,7569.58740234
19581,7330.21582031
20437,7182.85205078
21293,7604.19140625
22149,5595.43310547
23005,5264.19482422
23861,8557.48046875
24717,9315.55566406
25573,9238.03027344
26429,9544.47167969
27285,12358.5576172
28141,5753.51806641
28997,5867.64257812
29853,8075.9140625
30709,8758.03320312
31565,7740.66015625
32421,7092.55859375
33277,7516.03271484
34133,5515.51904297
34989,5501.12304688
35845,8684.23535156
36701,9138.11132812
37557,8804.74316406
38413,9087.15332031
39269,11784.2744141
40125,4738.62207031
40981,6116.97558594
750,3919.75024414
1606,4222.39013672
2462,4216.37304688
3318,4283.50585938
4174,2678.6340332
5030,3049.78808594
5886,3300.40136719
6742,3498.23388672
7598,3410.59228516
8454,3349.23266602
9310,3995.68115234
10166,2602.53149414
11022,3112.0637207
11878,3780.63305664
12734,4091.96606445
13590,3990.55395508
14446,4164.2109375
15302,5402.80761719
16158,3375.34448242
17014,3207.94677734
17870,3240.55957031
18726,3363.26879883
19582,3385.16357422
20438,3260.69750977
21294,3528.4309082
22150,3448.15478516
23006,2823.19775391
23862,3646.7512207
24718,3929.32666016
25574,4224.95654297
26430,4059.38623047
27286,4410.31738281
28142,3157.23266602
28998,3232.00463867
29854,3436.68432617
30710,3795.37231445
31566,3475.77709961
32422,3588.43139648
33278,3813.60180664
34134,3064.61572266
34990,3049.72119141
35846,3705.38232422
36702,4191.17431641
37558,4440.33056641
38414,4018.58129883
39270,4866.0625
40126,3281.45166016
40982,3703.20556641
751,3278.15405273
1607,3262.43969727
2463,4226.99658203
3319,4774.73876953
4175,1874.13879395
5031,1209.00476074
5887,2642.0546875
6743,2816.08544922
7599,3020.12866211
8455,3036.93798828
9311,3046.60668945
10167,1574.60009766
11023,1148.3104248
11879,2941.44091797
12735,3163.82958984
13591,2864.75073242
14447,3621.11279297
15303,4970.56933594
16159,2238.28320312
17015,1167.98474121
17871,2426.61694336
18727,2519.69433594
19583,2524.26831055
20439,2539.12890625
21295,3255.57202148
22151,2341.02758789
23007,1058.52062988
23863,2744.94360352
24719,3215.17724609
25575,3092.93212891
26431,3703.45996094
27287,4133.11376953
28143,2387.84643555
28999,1190.27380371
29855,2667.10913086
30711,3050.72216797
31567,2804.98095703
32423,2889.48242188
33279,2955.72631836
34135,2063.40722656
34991,1115.83154297
35847,2726.8269043
36703,3201.64257812
37559,3284.17626953
38415,3770.31103516
39271,4589.97900391
40127,1969.70544434
40983,1279.19726562
752,7832.93994141
1608,8209.28222656
2464,9440.76171875
3320,10596.6425781
4176,4630.61328125
5032,5959.88427734
5888,6274.00439453
6744,6502.39648438
7600,6399.8125
8456,6434.06298828
9312,6791.80908203
10168,3990.28369141
11024,6114.05908203
11880,8004.25927734
12736,8158.00830078
13592,8197.77246094
14448,10019.8037109
15304,14343.3125
16160,6048.27685547
17016,6221.15917969
17872,7257.9453125
18728,6285.84033203
19584,6210.78369141
20440,6079.78857422
21296,6501.546875
22152,4997.35839844
23008,5543.13427734
23864,7699.49902344
24720,7980.30029297
25576,8323.875
26432,9193.23828125
27288,11533.09375
28144,5133.64501953
29000,6245.125
29856,6408.47998047
30712,7098.37890625
31568,6400.71582031
32424,6520.015625
33280,6785.10742188
34136,5141.59375
34992,5789.85839844
35848,6715.59716797
36704,8392.3125
37560,8712.99121094
38416,9481.29589844
39272,11818.2441406
40128,4297.35546875
40984,6003.56591797
753,11405.6884766
1609,12153.5449219
2465,14213.3857422
3321,15211.1162109
4177,11717.4335938
5033,9319.11914062
5889,8412.51660156
6745,10195.8837891
7601,10496.5859375
8457,10670.0986328
9313,12952.7431641
10169,9066.26367188
11025,8772.68847656
11881,9649.44140625
12737,12077.0742188
13593,12142.2597656
14449,14720.7910156
15305,18162.6132812
16161,13450.0712891
17017,10285.5664062
17873,8697.78027344
18729,9703.29296875
19585,10450.7353516
20441,10322.0556641
21297,11124.5166016
22153,12857.5507812
23009,8903.07226562
23865,9576.94335938
24721,12358.4873047
25577,12803.3291016
26433,14459.2363281
27289,14716.8740234
28145,12772.2041016
29001,9925.91308594
29857,8910.88769531
30713,11421.484375
31569,10961.4785156
32425,11534.6894531
33281,12058.8886719
34137,11301.8740234
34993,9139.41894531
35849,9650.85839844
36705,11977.0371094
37561,12779.1005859
38417,13980.5791016
39273,16625.78125
40129,12179.5029297
40985,10334.9599609
754,8051.36425781
1610,7959.06933594
2466,9161.65625
3322,10171.5234375
4178,5147.01123047
5034,5556.59619141
5890,7239.60302734
6746,6785.42480469
7602,6557.07324219
8458,6669.36230469
9314,6436.27880859
10170,4299.31542969
11026,5325.64453125
11882,8666.42089844
12738,8404.04003906
13594,7687.47949219
14450,9069.66308594
15306,14295.4316406
16162,6226.19921875
17018,5548.53027344
17874,8150.62744141
18730,6910.54882812
19586,6740.04003906
20442,6638.24560547
21298,7055.25341797
22154,6279.03320312
23010,5354.31591797
23866,8492.73242188
24722,8614.19824219
25578,8553.171875
26434,9100.07617188
27290,11611.2246094
28146,6553.28417969
29002,6160.01025391
29858,7820.11523438
30714,5530.38037109
31570,6936.48828125
32426,6719.19775391
33282,6743.96240234
34138,6132.59130859
34994,5667.015625
35850,8330.34765625
36706,8679.6484375
37562,8458.09375
38418,8819.74609375
39274,10776.4013672
40130,5733.27587891
40986,5799.91796875
755,7125.30175781
1611,7641.55566406
2467,8972.21484375
3323,10492.6630859
4179,4829.03417969
5035,4206.80322266
5891,5861.54541016
6747,5598.30517578
7603,5912.90380859
8459,5989.70654297
9315,6657.97900391
10171,4350.60351562
11027,4149.16748047
11883,7941.54492188
12739,7935.98730469
13595,8414.29785156
14451,9665.984375
15307,12458.8457031
16163,6165.51220703
17019,4425.06201172
17875,6454.6796875
18731,5649.46972656
19587,5664.84277344
20443,5615.81005859
21299,7094.43261719
22155,5414.34814453
23011,3916.75268555
23867,7679.22753906
24723,7822.01025391
25579,8218.15820312
26435,8741.37597656
27291,11181.1484375
28147,5489.38183594
29003,4338.26269531
29859,6171.64306641
30715,6182.24804688
31571,5823.43896484
32427,5810.04003906
33283,6256.63183594
34139,5056.59570312
34995,4103.67333984
35851,7816.49853516
36707,7736.71875
37563,8258.15332031
38419,8524.1953125
39275,11240.0410156
40131,5174.72607422
40987,4646.453125
756,4773.62744141
1612,5077.18457031
2468,6392.54003906
3324,7641.03076172
